"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","FMTM","FMTM_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PSUN","PSUN_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00013839","1973-01-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","   33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  213",",,Z,","    0",",,Z","    0",",,Z","  244",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    3",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","  111",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","   61",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  340",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    3",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","   78",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","   72",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  172",",,Z","   61",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  150",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  112",",,Z,","    0",",,Z","    0",",,Z","  217",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  104",",,Z,","    0",",,Z","    0",",,Z","  178",",,Z","   61",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   67",",,Z","    0",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  111",",,Z","  -22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-31","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  144",",,Z","   22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  107",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   23",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","   39",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  117",",,Z","   39",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  167",",,Z","    0",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  201",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","   56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  472",",,Z,","   38",",,Z","   25",",,Z","   56",",,Z","    0",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","   13",",,Z","   51",",,Z","   28",",,Z","  -11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   83",",,Z","  -44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   83",",,Z","    0",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  172",",,Z","   11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  251",",,Z,","    0",",,Z","    0",",,Z","  217",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  150",",,Z","   78",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  100",",,Z","    6",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   50",",,Z","  -22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  111",",,Z","   28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  161",",,Z","   39",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  172",",,Z","   22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  156",",,Z","   28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","   61",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-02-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  217",",,Z","   67",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   79",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","  122",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  250",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   10",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  109",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    5",",,Z,","    0",",,Z","    0",",,Z","  250",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  386",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","  172",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   61",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  119",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","  172",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  208",",,Z,","    0",",,Z","    0",",,Z","  256",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  498",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    5",",,Z,","    0",",,Z","    0",",,Z","  261",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  283",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  160",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","  117",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  150",",,Z","   72",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","   33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  244",",,Z","   78",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   79",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","   78",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","   56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   10",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","  117",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  183",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","  117",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   84",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   58",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  678",",,Z,","    0",",,Z","    0",",,Z","  189",",,Z","  172",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-03-31","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  170",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  256",",,Z","  156",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  244",",,Z","  117",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  384",",,Z,","    0",",,Z","    0",",,Z","  189",",,Z","  139",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  189",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","   78",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   56",",,Z,","    0",",,Z","    0",",,Z","  156",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  267",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","  117",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  194",",,Z","  111",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  167",",,Z","   67",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  178",",,Z","   22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","   61",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  111",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  244",",,Z","  133",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  250",",,Z","  156",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  250",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   84",",,Z,","    0",",,Z","    0",",,Z","  256",",,Z","  172",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  267",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","  172",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-04-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  283",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
