"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00063872","2012-02-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  150",",,W","   39",",,W","   19",",,W"," 1401",",,W","  120",",,W","  180",",,W","   63",",,W","   76",",,W",,,,,,,,
"USW00063872","2012-02-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","  194",",,W","  106",",,W","    8",",,W"," 1631",",,W","   50",",,W","   30",",,W","   31",",,W","   40",",,W",,,,,,,,
"USW00063872","2012-02-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  261",",,W","  172",",,W","   33",",,W"," 1516",",,W","  210",",,W","  190",",,W","   76",",,W","  103",",,W",,,,,,,,
"USW00063872","2012-03-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","  272",",,W","  194",",,W","   28",",,W"," 1003",",,W","  250",",,W","  260",",,W","   67",",,W","   98",",,W",,,,,,,,
"USW00063872","2012-03-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  278",",,W","  194",",,W","   41",",,W"," 1501",",,W","  200",",,W","  220",",,W","   94",",,W","  139",",,W",,,,,,,,
"USW00063872","2012-03-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   46",",,W","  228",",,W","   94",",,W","   17",",,W"," 0051",",,W","  220",",,W","  210",",,W","   72",",,W","  107",",,W",,,,,,,,
"USW00063872","2012-03-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  172",",,W","   28",",,W","   26",",,W"," 1113",",,W","  280",",,W","  300",",,W","   94",",,W","  148",",,W",,,,,,,,
"USW00063872","2012-03-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  222",",,W","   50",",,W","   25",",,W"," 1132",",,W","  270",",,W","  290",",,W","   67",",,W","  112",",,W",,,,,,,,
"USW00063872","2012-03-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  217",",,W","    6",",,W","   28",",,W"," 1011",",,W","  110",",,W","  100",",,W","   72",",,W","  103",",,W",,,,,,,,
"USW00063872","2012-03-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  256",",,W","  106",",,W","   27",",,W"," 1106",",,W","  170",",,W","  140",",,W","   63",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-03-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  283",",,W","  133",",,W","   27",",,W"," 1321",",,W","  170",",,W","  170",",,W","   67",",,W","   94",",,W",,,,,,,,
"USW00063872","2012-03-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   43",",,W","  206",",,W","   89",",,W","   14",",,W"," 1641",",,W","  350",",,W","  360",",,W","   45",",,W","   72",",,W",,,,,,,,
"USW00063872","2012-03-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  239",",,W","   72",",,W","   27",",,W"," 0917",",,W","   90",",,W","   80",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2012-03-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  217",",,W","  122",",,W","   32",",,W"," 2246",",,W","   90",",,W","  110",",,W","   63",",,W","   72",",,W",,,,,,,,
"USW00063872","2012-03-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  239",",,W","  156",",,W","   22",",,W"," 1328",",,W","  180",",,W","  190",",,W","   63",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-03-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  256",",,W","  150",",,W","    5",",,W"," 1407",",,W","  280",",,W","  280",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2012-03-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  300",",,W","  128",",,W","    6",",,W"," 1612",",,W","  300",",,W","  270",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2012-03-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  317",",,W","  128",",,W","    5",",,W"," 1303",",,W","  160",",,W","  160",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2012-03-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  311",",,W","  122",",,W","    4",",,W"," 1147",",,W","  150",",,W","  140",",,W","   40",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-03-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  306",",,W","  117",",,W","    6",",,W"," 1620",",,W","  150",",,W","  150",",,W","   40",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-03-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  311",",,W","  122",",,W","    9",",,W"," 1341",",,W","  210",",,W","  140",",,W","   40",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-03-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  317",",,W","  122",",,W","    8",",,W"," 1444",",,W","  170",",,W","  230",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2012-03-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  322",",,W","  139",",,W","   22",",,W"," 1539",",,W","  110",",,W","  100",",,W","   81",",,W","  112",",,W",,,,,,,,
"USW00063872","2012-03-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  306",",,W","  178",",,W","   31",",,W"," 1433",",,W","  120",",,W","  120",",,W","   67",",,W","  103",",,W",,,,,,,,
"USW00063872","2012-03-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  371",",,W","  306",",,W","  178",",,W","   23",",,W"," 1746",",,W","  250",",,W","   20",",,W","   63",",,W","   94",",,W",,,,,,,,
"USW00063872","2012-03-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  102",",,W","  222",",,W","  172",",,W","   14",",,W"," 0806",",,W","  180",",,W","  170",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2012-03-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  283",",,W","  167",",,W","   26",",,W"," 1621",",,W","  260",",,W","  280",",,W","   63",",,W","   94",",,W",,,,,,,,
"USW00063872","2012-03-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  261",",,W","  106",",,W","   17",",,W"," 1549",",,W","  310",",,W","  350",",,W","   63",",,W","   98",",,W",,,,,,,,
"USW00063872","2012-03-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  294",",,W","   94",",,W","    8",",,W"," 1604",",,W","   40",",,W","   50",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-03-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  311",",,W","  100",",,W","   11",",,W"," 0935",",,W","  160",",,W","   20",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2012-03-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  300",",,W","  122",",,W","   14",",,W"," 2327",",,W","  250",",,W","  240",",,W","   27",",,W","   40",",,W",,,,,,,,
"USW00063872","2012-03-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  294",",,W","  139",",,W","    5",",,W"," 1328",",,W","  130",",,W","   90",",,W","   45",",,W","   54",",,W",,,,,,,,
"USW00063872","2012-03-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  272",",,W","  139",",,W","   18",",,W"," 1620",",,W","  180",",,W","  170",",,W","   67",",,W","   94",",,W",,,,,,,,
"USW00063872","2012-03-31","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  250",",,W","  167",",,W","   16",",,W"," 0731",",,W","  340",",,W","  330",",,W","   45",",,W","   76",",,W",,,,,,,,
"USW00063872","2012-04-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  300",",,W","  122",",,W","   13",",,W"," 1626",",,W","  260",",,W","  240",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-04-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  130",",,W","  306",",,W","  178",",,W",,," 1602",",,W","  250",",,W","  260",",,W","   76",",,W","  103",",,W",,,,,,,,
"USW00063872","2012-04-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  289",",,W","  161",",,W","   13",",,W"," 1405",",,W","  240",",,W","  230",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2012-04-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   91",",,W","  256",",,W","  139",",,W","    7",",,W"," 1535",",,W","  300",",,W","  310",",,W","   67",",,W","  103",",,W",,,,,,,,
"USW00063872","2012-04-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  222",",,W","  111",",,W","   22",",,W"," 1657",",,W","   40",",,W","   50",",,W","   58",",,W","   76",",,W",,,,,,,,
"USW00063872","2012-04-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  244",",,W","   78",",,W","    7",",,W"," 1241",",,W","  110",",,W","   80",",,W","   58",",,W","   72",",,W",,,,,,,,
"USW00063872","2012-04-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  267",",,W","   72",",,W","    8",",,W"," 2354",",,W","  270",",,W","  280",",,W","   13",",,W","   22",",,W",,,,,,,,
"USW00063872","2012-04-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  278",",,W","  111",",,W","    8",",,W"," 1428",",,W","  300",",,W","  320",",,W","   36",",,W","   58",",,W",,,,,,,,
"USW00063872","2012-04-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  283",",,W","   78",",,W","    9",",,W"," 2321",",,W","  310",",,W","  310",",,W","   22",",,W","   40",",,W",,,,,,,,
"USW00063872","2012-04-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  239",",,W","   94",",,W","   17",",,W"," 1458",",,W","  310",",,W","  290",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-04-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  222",",,W","   50",",,W","   12",",,W"," 1324",",,W","   80",",,W","   90",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2012-04-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  261",",,W","   44",",,W","    4",",,W"," 2350",",,W","  100",",,W","   90",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-04-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  289",",,W","  139",",,W","   24",",,W"," 1131",",,W","  140",",,W","  140",",,W","   72",",,W","   94",",,W",,,,,,,,
"USW00063872","2012-04-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  306",",,W","  139",",,W","   30",",,W"," 1253",",,W","  170",",,W","  150",",,W","   72",",,W","   94",",,W",,,,,,,,
"USW00063872","2012-04-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  289",",,W","  150",",,W","   16",",,W"," 1207",",,W","  160",",,W","  150",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-04-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  311",",,W","  150",",,W","   11",",,W"," 1251",",,W","  160",",,W","  200",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2012-04-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   64",",,W","  222",",,W","  178",",,W","   12",",,W"," 1716",",,W","   60",",,W","   60",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2012-04-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  244",",,W","  172",",,W","   17",",,W"," 2049",",,W","   50",",,W","   50",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2012-04-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  283",",,W","  161",",,W","   13",",,W"," 2334",",,W","  220",",,W","  220",",,W","   13",",,W","   13",",,W",,,,,,,,
"USW00063872","2012-04-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   61",",,W","  261",",,W","  122",",,W","    9",",,W"," 2034",",,W","   80",",,W","   90",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2012-04-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  233",",,W","  133",",,W","   34",",,W"," 1427",",,W","  320",",,W","  300",",,W","   81",",,W","  143",",,W",,,,,,,,
"USW00063872","2012-04-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  189",",,W","   67",",,W","   32",",,W"," 1643",",,W","  300",",,W","  300",",,W","   76",",,W","  143",",,W",,,,,,,,
"USW00063872","2012-04-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  233",",,W","   61",",,W","   26",",,W"," 1202",",,W","  270",",,W","  300",",,W","   76",",,W","  116",",,W",,,,,,,,
"USW00063872","2012-04-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  294",",,W","   78",",,W","   31",",,W"," 1737",",,W","  230",",,W","  230",",,W","   63",",,W","   94",",,W",,,,,,,,
"USW00063872","2012-04-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  311",",,W","  161",",,W","   32",",,W"," 1527",",,W","  200",",,W","  210",",,W","   76",",,W","  107",",,W",,,,,,,,
"USW00063872","2012-04-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  311",",,W","  178",",,W","   20",",,W"," 1653",",,W","  190",",,W","  260",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-04-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  311",",,W","  128",",,W","   10",",,W"," 1400",",,W","  160",",,W","  160",",,W","   63",",,W","   76",",,W",,,,,,,,
"USW00063872","2012-04-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  333",",,W","  128",",,W","    7",",,W"," 1349",",,W","  150",",,W","  200",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-04-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  356",",,W","  144",",,W","    7",",,W"," 2349",",,W","  160",",,W","  150",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2012-05-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  339",",,W","  183",",,W","   17",",,W"," 0915",",,W","  160",",,W","  200",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-05-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  344",",,W","  194",",,W","   16",",,W"," 1233",",,W","  140",",,W","  160",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-05-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   30",",,W","  300",",,W","  183",",,W","   13",",,W"," 1025",",,W","  150",",,W","  200",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2012-05-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  322",",,W","  183",",,W","    8",",,W"," 1343",",,W","  130",",,W","  120",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2012-05-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  328",",,W","  183",",,W","    8",",,W"," 1741",",,W","  220",",,W","  230",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2012-05-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   71",",,W","  322",",,W","  189",",,W","   12",",,W"," 1252",",,W","   20",",,W","  360",",,W","   89",",,W","  143",",,W",,,,,,,,
"USW00063872","2012-05-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  300",",,W","  172",",,W","    8",",,W"," 2209",",,W","  130",",,W","  120",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-05-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   79",",,W","  328",",,W","  178",",,W","   15",",,W"," 1645",",,W","  170",",,W","  170",",,W","   63",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-05-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   48",",,W","  267",",,W","  144",",,W","   10",",,W"," 2033",",,W","  320",",,W","  310",",,W","   27",",,W","   40",",,W",,,,,,,,
"USW00063872","2012-05-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  278",",,W","  100",",,W","   11",",,W"," 1609",",,W","  270",",,W","  280",",,W","   45",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-05-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  294",",,W","   94",",,W","    7",",,W"," 1136",",,W","  120",",,W","   70",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2012-05-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   23",",,W","  283",",,W","  156",",,W","   30",",,W"," 2303",",,W","  340",",,W","  320",",,W","   36",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-05-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US"," 1161",",,W","  272",",,W","  183",",,W","   24",",,W"," 1706",",,W","  220",",,W","  220",",,W","   89",",,W","  161",",,W",,,,,,,,
"USW00063872","2012-05-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","  294",",,W","  178",",,W","   14",",,W"," 1352",",,W","  270",",,W","  260",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-05-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  294",",,W","  156",",,W","    5",",,W"," 1545",",,W","  220",",,W","  230",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2012-05-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  306",",,W","  167",",,W","    6",",,W"," 1605",",,W","  300",",,W","  320",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2012-05-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  317",",,W","  156",",,W","   10",",,W"," 1134",",,W","   70",",,W","  320",",,W","   45",",,W","   72",",,W",,,,,,,,
"USW00063872","2012-05-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  306",",,W","  144",",,W","   20",",,W"," 1233",",,W","   70",",,W","   60",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-05-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  306",",,W","  139",",,W","   14",",,W"," 1237",",,W","   70",",,W","   60",",,W","   63",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-05-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  306",",,W","  117",",,W","   11",",,W"," 1218",",,W","   30",",,W","   60",",,W","   45",",,W","   76",",,W",,,,,,,,
"USW00063872","2012-05-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   46",",,W","  322",",,W","  156",",,W","    5",",,W"," 1507",",,W","  290",",,W","  290",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-05-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   30",",,W","  300",",,W","  167",",,W","   14",",,W"," 1544",",,W","  300",",,W","  310",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2012-05-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  311",",,W","  139",",,W","    9",",,W"," 1231",",,W","   80",",,W","   80",",,W","   36",",,W","   45",",,W",,,,,,,,
"USW00063872","2012-05-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  333",",,W","  178",",,W","    3",",,W"," 1441",",,W","  100",",,W","  120",",,W","   31",",,W","   45",",,W",,,,,,,,
"USW00063872","2012-05-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  356",",,W","  178",",,W","    6",",,W"," 1513",",,W","  280",",,W","  280",",,W","   31",",,W","   45",",,W",,,,,,,,
"USW00063872","2012-05-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  361",",,W","  189",",,W","    9",",,W"," 1320",",,W","  340",",,W","   20",",,W","   40",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-05-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  361",",,W","  200",",,W","   14",",,W"," 1303",",,W","   60",",,W","   60",",,W","   58",",,W","  103",",,W",,,,,,,,
